"idx"	"input"	"output"	"subject"
"282"	"Question: Complete the statement. Assume that the motorcycle's mass did not change.
The gravitational potential energy stored between the motorcycle and Earth () as Emmett rode up the hill.
 Task: closed choice
 Choices: ['decreased', 'increased', 'stayed the same']
 Hint: Read the text about an object in motion.
Emmett rode his motorcycle from the bottom of a hill to the top of the hill.
"	"hint"	"natural science"
"283"	"Question: What is the expected ratio of offspring with a white body to offspring with a brown body? Choose the most likely ratio.
 Task: closed choice
 Choices: ['4:0', '3:1', '0:4', '2:2', '1:3']
 Hint: In a group of Channel catfish, some individuals have a brown body and others have a white body. In this group, the gene for the body color trait has two alleles. The allele for a white body (b) is recessive to the allele for a brown body (B).
This Punnett square shows a cross between two Channel catfish.
"	"NA"	"natural science"
"284"	"Question: Which figure of speech is used in this text?
Edgar's '64 Impala groaned as he turned the ignition. Yet again he resolved to refurbish it over the summer.
 Task: closed choice
 Choices: ['personification', 'metaphor']
 Hint: Unavailable
"	"Correct Answer: personification
Marks: 5
Answer verified by"	"language science"
"285"	"Question: Which word is not like the others?
 Task: closed choice
 Choices: ['water', 'juice', 'glass', 'milk']
 Hint: Unavailable
"	"watch video: 496 Is Writer not Played"	"language science"
"286"	"Question: What is the source of the allusion in the sentence below?
""Jason's personality is very Jekyll and Hyde,"" Sasha told her brother.
 Task: closed choice
 Choices: ['literature', 'a song']
 Hint: Unavailable
"	"authors genre books short stories nursery rhymes nature planets new"	"language science"
"287"	"Question: Is the following trait inherited or acquired?
Wayne has naturally dark skin.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Unavailable
"	"All members of a pedigree have it, and it'"	"natural science"
"288"	"Question: What is the source of the allusion in the sentence below?
Adam said he would put in a good word for Sophia with their boss, but she knew he had a reputation as a Benedict Arnold.
 Task: closed choice
 Choices: ['a movie', 'U.S. history']
 Hint: Unavailable
"	"school', so be Possessiве in York<<"	"language science"
"289"	"Question: Is a pair of jeans a solid, a liquid, or a gas?
 Task: closed choice
 Choices: ['a gas', 'a liquid', 'a solid']
 Hint: Unavailable
"	"a solid
A
is
wany states isolate the object using a clear grammar of exit & guard names.
Exercises: Hint: to think Solution: 4 possible states select one detect detect"	"natural science"
"290"	"Question: Which of the following contains a vague pronoun reference?
 Task: closed choice
 Choices: ['At lunchtime, Steven can often be found reading at his favorite café, where the servers provide unlimited coffee refills.', 'At lunchtime, Steven can often be found reading at his favorite café, where they provide unlimited coffee refills.']
 Hint: Unavailable
"	"Blockly 8"	"language science"
"291"	"Question: Compare the motion of two beluga whales. Which beluga whale was moving at a lower speed?
 Task: closed choice
 Choices: ['a beluga whale that moved 30kilometers in 5hours', 'a beluga whale that moved 20kilometers in 5hours']
 Hint: Unavailable
"	" Details:"	"natural science"
"292"	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: ['Quartz is not made by living things. It is a pure substance.', 'Pyrite is a pure substance. It is formed in nature.', 'Plastic is not a pure substance. It is made in a factory.']
 Hint: Unavailable
"	"Ha is a binary compound."	"natural science"
"293"	"Question: Select the amphibian.
 Task: closed choice
 Choices: ['robin', 'cane toad', 'sea turtle', 'koala']
 Hint: Unavailable
"	"golfosel.kr
Which three items behave as endocrine crystals in a human?"	"natural science"
"294"	"Question: Does this passage describe the weather or the climate?
It is 65°F in Kylie's backyard.
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
"	"Text excerpt: Quoted from Marlin C. Sandbox, Radio Free Europe, Radio Liberty, Volume 1, Aug/Dec Vol.21 No. 12 Oct45-Nov95, http:radiofreeeurope.i... newspaper belongs to Voice of America) Voce and their editors agree to Copyright@KGK International Group b.) Wo.C President was flown to the Cypriot Formula club honoring BoubouSms on weekend - Media Reading Empowering & Leading journalism experts with news history culture management of data infrastructure and technology- to cure the 201."	"natural science"
"295"	"Question: Which type of force from the uncle slides the sled along behind him?
 Task: closed choice
 Choices: ['push', 'pull']
 Hint: An uncle plays with his nieces on the beach. He applies a force to the rope on their sled. The sled slides along behind him.
"	" As大學學院 It's not the trick that angles the hook but the catch O B... eww to catch an outdoor video on your computer [microscope, videos, higher education & elite doctors.).only if it was http://nyllomooodles.com by highest English scores of te Please follow the link! make apprenticeship time travelling."	"natural science"
"296"	"Question: Which i in row C?
 Task: closed choice
 Choices: ['the library', 'the restaurant', 'the park', 'the grocery store']
 Hint: Unavailable
"	" A 'the restaurant' eaten clerk"	"social science"
"297"	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['repel', 'attract']
 Hint: Two magnets are placed as shown.
"	"⚫ magnets that may repel each other because of their significantly different charge > the opposites pulling toward each other greater 1 going towards theるの other come close from a distance but not until such a here they are considered the same because have attractions one leaving attraction and one from 3"	"natural science"
"298"	"Question: Which of these oceans does the prime meridian intersect?
 Task: closed choice
 Choices: ['the Indian Ocean', 'the Arctic Ocean', 'the Pacific Ocean']
 Hint: Unavailable
"	"Pacific Ocean"	"social science"
"299"	"Question: Which object has the most thermal energy?
 Task: closed choice
 Choices: ['a cherry pie at a temperature of 78°F', 'a cherry pie at a temperature of 73°F', 'a cherry pie at a temperature of 87°F']
 Hint: The objects are identical except for their temperatures.
"	"Brains are special tots to have their brains always aim to maintain an ideal environment regimen without something blocking it. ["	"natural science"
"300"	"Question: Which word would you find on a dictionary page with the following guide words?
slush - star
 Task: closed choice
 Choices: ['seventh', 'spray']
 Hint: Unavailable
"	"'FoetotuAbrr', 'SzckGZXarspashasgnRchsZ'! Thus, ball :: white star airplane"	"language science"
"301"	"Question: Select the bird below.
 Task: closed choice
 Choices: ['African bullfrog', 'pelican']
 Hint: Birds have feathers, two wings, and a beak. An ostrich is an example of a bird.
"	"Explanation: Complexes. Find the"	"natural science"
"302"	"Question: Is the following statement about our solar system true or false?
The volume of Earth is more than ten times the volume of Mercury.
 Task: true-or false
 Choices: ['true', 'false']
 Hint: Use the data to answer the question below.
"	" G's are best answer"	"natural science"
"303"	"Question: Is a rubber duck a solid or a liquid?
 Task: closed choice
 Choices: ['a solid', 'a liquid']
 Hint: Unavailable
"	"test whether by ETemp shot the rubber duck is a solid stereoh"	"natural science"
"304"	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: ['Michigan', 'Arkansas', 'Alabama', 'North Dakota']
 Hint: Unavailable
"	"2. Arkansas"	"social science"
"305"	"Question: What kind of sentence is this?
What made Sally so upset?
 Task: closed choice
 Choices: ['imperative', 'interrogative']
 Hint: Unavailable
"	"imperative, 'if '"	"language science"
"306"	"Question: What does the verbal irony in this text suggest?
""Sleeping through the rooster's crowing was no problem,"" Jack joked with a yawn.
 Task: closed choice
 Choices: ['Jack slept poorly.', 'Jack slept well.']
 Hint: Unavailable
"	"뚝스퍼★ sleeping air kna মোটকু ofସ'.urno early oxidation of oxygen done? ।TokU shou"	"language science"
"307"	"Question: Based on this information, what is this cucumber plant's genotype for the fruit texture gene?
 Task: closed choice
 Choices: ['Ff', 'bumpy fruit']
 Hint: In a group of cucumber plants, some individuals have bumpy fruit and others have smooth fruit. In this group, the gene for the fruit texture trait has two alleles. The allele F is for bumpy fruit, and the allele f is for smooth fruit.
A certain cucumber plant from this group has bumpy fruit. This plant has one allele for bumpy fruit and one allele for smooth fruit.
"	"Correct answer: f/b/b/Bb Mm; In 1 blue acre humming bird albus years ago on or near umber"	"natural science"
"308"	"Question: Which of the following fossils is younger? Select the more likely answer.
 Task: closed choice
 Choices: ['wood', 'mammal tooth']
 Hint: This diagram shows fossils in an undisturbed sedimentary rock sequence.
"	"Statement自己chasenodon.selected dniu A the secondlast fos A fossil is any organism species known from samples whec Figure excaus Anancient animal,. Pavement block of dark greyc the testunableast leb when compared othe, is somewhat smaller i tota ed:c soluble foi ra cusi ooze of viv their eaten sliced chicken slapped mar em_imhouden on Eur Inkuntas arched."	"natural science"
