	idx	input	output	subject	answer	explanation	answer_str
2583	2583	"Question: What is the source of the allusion in the sentence below?
A Good Samaritan jumped in when my grocery bag broke and the contents spilled all over the sidewalk.
 Task: closed choice
 Choices: ['the Bible', 'British history']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	language science	1		B
2584	2584	"Question: What is the volume of an eyedropper?
 Task: closed choice
 Choices: ['3 liters', '3 milliliters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 3.	natural science	-1		3
2585	2585	"Question: Complete the sentence.
Rust forming on a bicycle frame is a ().
 Task: closed choice
 Choices: ['chemical change', 'physical change']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is D.	natural science	3		D
2586	2586	"Question: Is there a sentence fragment?
Developed in 1973, GPS is a satellite-based navigation system. Also known as Global Positioning System.
 Task: yes or no
 Choices: ['no', 'yes']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Y.	language science	-1		Y
2587	2587	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: ['Ohio', 'New Hampshire', 'Maryland', 'Connecticut']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	social science	0		A
2588	2588	"Question: Select the one substance that is not a rock.
 Task: closed choice
 Choices: ['A sunflower seed is made by a living thing. It is formed in nature.', 'Gabbro is not made by living things. It is not a pure substance.', 'Gneiss is not a pure substance. It is not made by living things.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2589	2589	"Question: Select the invertebrate.
 Task: closed choice
 Choices: ['leaf-tailed gecko', 'bess beetle', 'magpie goose', 'domestic pig']
 Hint: Hint: Insects, spiders, and worms are invertebrates.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
2590	2590	"Question: Assume all other forces on Dylan are balanced. Which statement describes the forces on Dylan?
 Task: closed choice
 Choices: ['The forces are balanced, so there is no net force on Dylan.', 'The forces are unbalanced, so there is a net force on Dylan.']
 Hint: Dylan is standing on a diving board at the pool. Earth's gravity is pulling down on Dylan with a force of 400N. The diving board is pushing up on Dylan with a force of 400N.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is Is.	natural science	-1		Is
2591	2591	"Question: Is there a sentence fragment?
Which U.S. cities are doing the most to reduce greenhouse gas emissions? Tonight's news report has the details.
 Task: yes or no
 Choices: ['yes', 'no']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Answer: The answer is no.	language science	1		no
2592	2592	"Question: What does the idiom in this text suggest?
Mia has a lot on her plate: she is attending college, has a full-time job as a waitress, and volunteers at the animal shelter.
 Task: closed choice
 Choices: ['Mia has worked up an appetite.', 'Mia has many responsibilities.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is F.	language science	-1		F
2593	2593	"Question: Does this passage describe the weather or the climate?
 Task: closed choice
 Choices: ['weather', 'climate']
 Hint: Figure: Baja California.
Baja California is a state in Mexico. It was not raining anywhere in the state during the first week of February.
Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is B.	natural science	1		B
2594	2594	"Question: Which tense does the sentence use?
The Swifts will stay at an inn on the island.
 Task: closed choice
 Choices: ['present tense', 'future tense', 'past tense']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Your answer is 'present tense'.	language science	-1		Your answer is 'present tense'
2595	2595	"Question: Which tense does the sentence use?
In the darkness, Amelia strained her eyes.
 Task: closed choice
 Choices: ['past tense', 'future tense', 'present tense']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2596	2596	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: ['Gypsum is formed in nature. It is a pure substance.', 'Malachite is formed in nature. It is a solid.', 'Wool is made by living things. It is not a pure substance.']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is C.	natural science	2		C
2597	2597	"Question: Complete the sentence.
A can of soda fizzing over is a ().
 Task: closed choice
 Choices: ['chemical change', 'physical change']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	For reference, the answer is A.	natural science	-1		For reference, the answer is A
2598	2598	"Question: Which continent is highlighted?
 Task: closed choice
 Choices: ['Australia', 'Europe', 'South America', 'Antarctica']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	Keep in mind, you must use the answers in the answer field only.	social science	-1		Keep in mind, you must use the answers in the answer field only
2599	2599	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	natural science	0		A
2600	2600	"Question: What is the volume of a bottle of nail polish?
 Task: closed choice
 Choices: ['15 milliliters', '15 liters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is 15.	natural science	-1		15
2601	2601	"Question: Which logical fallacy is used in the text?
Three key pieces of evidence prove that my client is innocent. First, she has not done anything wrong. Second, she is not guilty. And third, she is free from all criminal behaviors, dispositions, or inclinations.
 Task: closed choice
 Choices: ['circular reasoning: an argument that supports a claim with the claim itself', 'false dichotomy: an argument that presents only two choices when more options exist', 'false causation: the assumption that because two things happened together, one caused the other']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
2602	2602	"Question: What kind of sentence is this?
I feel like a completely new person now that my fever has broken!
 Task: closed choice
 Choices: ['interrogative', 'declarative', 'exclamatory']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is E.	language science	4		E
2603	2603	"Question: Which letter opening is more formal?
 Task: closed choice
 Choices: ['Dear Andy,', 'Dear Mr. Warren,']
 Hint: Unavailable
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	The answer is A.	language science	0		A
