0	1	2
"Question: Select the organism in the same species as the cocoi heron.
 Task: closed choice
 Choices: (0) Taricha torosa (1) Ardea goliath (2) Ardea cocoi
 Hint: This organism is a cocoi heron. Its scientific name is Ardea cocoi."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=162x162 at 0x7BBC6E7BA560>	"A cocoi heron's scientific name is Ardea cocoi.
Ardea cocoi has the same scientific name as a cocoi heron. So, these organisms are in the same species.
Taricha torosa does not have the same scientific name as a cocoi heron. So, Ardea cocoi and Taricha torosa are not in the same species.
Ardea cocoi is in the same genus as Ardea goliath, but they are not in the same species.
Organisms in the same species have the same scientific names. Ardea cocoi and Ardea goliath are different species within the same genus."
"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: (0) the surroundings . . . each pizza (1) each pizza . . . the surroundings
 Hint: Erica was delivering two identical pizzas to a customer. While driving to the customer's house, Erica put one of the pizza boxes on top of the other one. This table shows how the temperature of each pizza changed over 15minutes."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=592x94 at 0x7BBC6E7BA5C0>	The temperature of each pizza decreased, which means that the thermal energy of each pizza decreased. So, thermal energy was transferred from each pizza to the surroundings.
"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The strength of the magnetic force is the same in both pairs. (1) The magnetic force is stronger in Pair 2. (2) The magnetic force is stronger in Pair 1.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=518x80 at 0x7BBC6E7BA620>	"Distance affects the strength of the magnetic force. When magnets are closer together, the magnetic force between them is stronger.
The magnets in Pair 1 are closer together than the magnets in Pair 2. So, the magnetic force is stronger in Pair 1 than in Pair 2."
"Question: Which animal's feet are also adapted for digging?
 Task: closed choice
 Choices: (0) groundhog (1) tokay gecko
 Hint: Star-nosed moles are found in many parts of North America. They live in burrows. The moles eat earthworms and nuts, which they find in the soil. The feet of the  are adapted for digging.
Figure: star-nosed mole."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x202 at 0x7BBC6E7BA680>	"Look at the picture of the star-nosed mole.
The star-nosed mole has long, straight claws. Its feet are adapted for digging. The star-nosed mole uses its claws to break up soil and move it out of the way.
Now look at each animal. Figure out which animal has a similar adaptation.
The groundhog has long, straight claws. Its feet are adapted for digging.
The tokay gecko has wide, sticky toes. Its feet are not adapted for digging. The tokay gecko uses its feet to climb trees and walk on leaves."
"Question: Which word would you find on a dictionary page with the following guide words?
class - curl
 Task: closed choice
 Choices: (0) castle (1) cottage
 Hint: N/A"		"Put the words in alphabetical order.
Since cottage is between the guide words class - curl, it would be found on that page."
"Question: Which text message is more formal?
 Task: closed choice
 Choices: (0) Ms. Arnold is already here. She's waiting in the lobby. (1) Heads up! Arnold is here. In the lobby.
 Hint: N/A"		The first text message is more formal. It uses complete sentences, avoids slang (heads up), and uses the person's title (Ms. Arnold). The other text message includes more casual language and sentence fragments.
"Question: What does the verbal irony in this text suggest?
While waiting for her search results, Cara exclaimed, ""My Internet connection is as speedy as a snail!""
 Task: closed choice
 Choices: (0) The Internet connection was very fast. (1) The Internet connection was very slow.
 Hint: N/A"		"The text uses verbal irony, which involves saying one thing but implying something very different.
As speedy as a snail suggests that the Internet connection was very slow. A snail is not speedy, and neither was Cara's Internet connection."
"Question: Complete the statement.
Hydrazine is ().
 Task: closed choice
 Choices: (0) an elementary substance (1) a compound
 Hint: The model below represents a molecule of hydrazine. Hydrazine is used in some types of rocket fuels."	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=333x216 at 0x7BBC6E7BA6E0>	"Use the model to determine whether hydrazine is an elementary substance or a compound.
Step 1: Interpret the model.
.
Use the legend to determine the chemical element represented by each color. The colors and atomic symbols from the legend are shown in the table below. The table also includes the names of the chemical elements represented in the model.
You can see from the model that a molecule of hydrazine is composed of four hydrogen atoms and two nitrogen atoms bonded together.
Step 2: Determine whether the substance is an elementary substance or a compound.
You know from Step 1 that hydrazine is composed of two chemical elements: hydrogen and nitrogen. Since hydrazine is composed of multiple chemical elements bonded together, hydrazine is a compound."
"Question: What is the volume of a can of soda pop?
 Task: closed choice
 Choices: (0) 320 liters (1) 320 milliliters
 Hint: Select the better estimate."		"The better estimate for the volume of a can of soda pop is 320 milliliters.
320 liters is too much."
"Question: What is the mass of a basketball?
 Task: closed choice
 Choices: (0) 20 pounds (1) 20 ounces (2) 20 tons
 Hint: Select the best estimate."		"The best estimate for the mass of a basketball is 20 ounces.
20 pounds and 20 tons are both too heavy."
"Question: Which of these continents does the prime meridian intersect?
 Task: closed choice
 Choices: (0) Africa (1) Australia (2) Asia
 Hint: N/A"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=705x411 at 0x7BBC6E7BA740>	The prime meridian is the line at 0° longitude. It intersects Africa. It does not intersect Australia or Asia.
"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: (0) Dear Hunter, (1) Dear hunter,
 Hint: N/A"		"The second greeting is correct:
Its first word is capitalized, and it ends with a comma. Hunter is capitalized because it is a proper noun."
"Question: Which word would you find on a dictionary page with the following guide words?
teeth - trousers
 Task: closed choice
 Choices: (0) towel (1) taught
 Hint: N/A"		"Put the words in alphabetical order.
Since towel is between the guide words teeth - trousers, it would be found on that page."
"Question: Is a ruler a solid, a liquid, or a gas?
 Task: closed choice
 Choices: (0) a liquid (1) a gas (2) a solid
 Hint: N/A"	<PIL.PngImagePlugin.PngImageFile image mode=RGB size=182x194 at 0x7BBC6E7BA7A0>	"A ruler is a solid. A solid has a size and shape of its own.
If you put a ruler in a box, the ruler will keep its shape."
"Question: Select the one animal that has all of the reptile traits listed above.
 Task: closed choice
 Choices: (0) Green frogs have moist skin. Green frog tadpoles hatch from eggs without shells and live underwater. The adult frogs live on land near ponds and rivers. They may jump into the water to hide from predators. (1) Chinese alligators live in lakes and streams in eastern China. They lay eggs with shells and live in underground burrows in the winter. Chinese alligators have scaly, waterproof skin.
 Hint: Reptiles are a group of animals with similar traits. The following traits can be used to identify reptiles:
They have scaly, waterproof skin.
They make eggs with shells. Observe the animals and read the descriptions."		"To decide if an animal is part of a group, look at the traits of the group.
Reptiles have the following traits:
They have scaly, waterproof skin.
They make eggs with shells.
Compare each animal's traits to the group's traits. Select the animal with traits similar to the group's traits.
A Chinese alligator has the following traits:
It has scaly, waterproof skin.
It makes eggs with shells.
A Chinese alligator has the traits of a reptile. A Chinese alligator is a reptile.
A green frog has the following traits:
It spends part of its life in water and part on land.
It has moist skin.
It makes eggs with no shells.
A green frog does not have all of the traits of a reptile. A green frog is an amphibian."
