"idx"	"input"	"output"	"subject"
"2991"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['Kline Electronics has a reputation for responding real quick to customer concerns and questions.', 'Kline Electronics has a reputation for responding quickly to all customer concerns and questions.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2992"	"Question: Which figure of speech is used in this text?
You've reached Steven Crawford's voice mail. Please leave a detailed message at the beep, and I will return your call at my earliest convenience.
 Task: closed choice
 Choices: ['verbal irony', 'onomatopoeia']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2993"	"Question: Which sentence is more formal?
 Task: closed choice
 Choices: ['Peterson Electronics has a reputation for responding quickly to all customer concerns and questions.', 'Peterson Electronics has a reputation for responding real quick to customer concerns and questions.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"2994"	"Question: How long does it take to fly across the United States in an airplane?
 Task: closed choice
 Choices: ['5 minutes', '5 hours']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"natural science"
"2995"	"Question: Which animal's skin is also adapted for survival in cold places?
 Task: closed choice
 Choices: ['naked mole rat', 'snowy owl']
 Hint: Caribou live in Canada and the northern United States. The 's skin is adapted to help the animal survive in cold places.
Figure: caribou.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of"	"natural science"
"2996"	"Question: Which wax candle has more thermal energy?
 Task: closed choice
 Choices: ['the hotter wax candle', 'the colder wax candle']
 Hint: Two 14-gram wax candles are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2997"	"Question: Which is this organism's common name?
 Task: closed choice
 Choices: ['great white shark', 'Carcharodon carcharias']
 Hint: This organism is Carcharodon carcharias. It is also called a great white shark.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2998"	"Question: Is the following trait inherited or acquired?
Lester is good at baking.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Baking well takes practice.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"2999"	"Question: Which closing is correct for a letter?
 Task: closed choice
 Choices: ['Best Regards,\nRoy', 'Best regards,\nRoy']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"language science"
"3000"	"Question: Is the following trait inherited or acquired?
Brenda has five toes on each foot.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Brenda was born with five toes on each foot.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"3001"	"Question: Which of the following fossils is younger? Select the more likely answer.
 Task: closed choice
 Choices: ['feather', 'ginkgo leaf']
 Hint: This diagram shows fossils in an undisturbed sedimentary rock sequence.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"3002"	"Question: Complete the statement. Assume that Herman's mass did not change.
The gravitational potential energy stored between Herman and Earth () as he hiked toward the summit.
 Task: closed choice
 Choices: ['increased', 'stayed the same', 'decreased']
 Hint: Read the text about a person in motion.
Herman hiked up a tall mountain. He followed a trail all the way to the summit.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the the"	"natural science"
"3003"	"Question: Which solution has a higher concentration of green particles?
 Task: closed choice
 Choices: ['neither; their concentrations are the same', 'Solution A', 'Solution B']
 Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"3004"	"Question: Which is a simple sentence?
 Task: closed choice
 Choices: [""Lorenzo will read the script on his own, and then we'll practice our lines together."", 'Shelby and her sisters drew a map of the United States and hung it on the wall.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	".."	"language science"
"3005"	"Question: Select the one substance that is not a mineral.
 Task: closed choice
 Choices: ['Muscovite is a pure substance. It is not made by living things.', ""A shark's tooth is made by a living thing. It is not a pure substance."", 'Chrysotile is a solid. It is a pure substance.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the...."	"natural science"
"3006"	"Question: Which material is this spatula made of?
 Task: closed choice
 Choices: ['cotton', 'wood']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"3007"	"Question: Select the one substance that is not a rock.
 Task: closed choice
 Choices: ['A marble is made by humans. It is a solid.', 'Dolerite is a solid. It is not made by living things.', 'Marble is not made by living things. It is formed in nature.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"."	"natural science"
"3008"	"Question: Which word would you find on a dictionary page with the following guide words?
like - lumber
 Task: closed choice
 Choices: ['lamb', 'looked']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"language science"
"3009"	"Question: Is the following trait inherited or acquired?
Aaron can ride a motorcycle.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Riding a motorcycle well takes practice.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"3010"	"Question: Which animal's skin is also adapted for survival in cold places?
 Task: closed choice
 Choices: ['Amazon milk frog', 'Eurasian lynx']
 Hint: Arctic wolves live in the Canadian Arctic and Greenland. The 's skin is adapted to help the animal survive in cold places.
Figure: Arctic wolf.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"s"	"natural science"
"3011"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is stronger in Pair 1.', 'The strength of the magnetic force is the same in both pairs.', 'The magnetic force is stronger in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" of of the. of"	"natural science"
"3012"	"Question: What do these two changes have in common?
water freezing into ice
bending a paper clip
 Task: closed choice
 Choices: ['Both are caused by heating.', 'Both are caused by cooling.', 'Both are only physical changes.', 'Both are chemical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	""	"natural science"
"3013"	"Question: Which tense does the sentence use?
Two hawks rest in the tree.
 Task: closed choice
 Choices: ['present tense', 'past tense', 'future tense']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" the"	"language science"
