	index	input	output	subject
2686	2686	"Question: Does this passage describe the weather or the climate?
The wind usually blows from the west or northwest in San Diego, California.
 Task: closed choice
 Choices: (0) weather (1) climate
 Hint: Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place."	"The answer is **(1) climate**. 

Here's why:

* **Weather** describes the current conditions at a specific time and place.  
* **Climate** describes the long-term patterns of weather in a particular location. 

The passage describes a typical wind pattern in San Diego, which indicates a long-term characteristic of the area's climate. 
"	natural science
2687	2687	"Question: Which figure of speech is used in this text?
""This mattress is as soft as concrete,"" Barry complained as he tested the bed in his hotel room.
 Task: closed choice
 Choices: (0) verbal irony (1) pun
 Hint: N/A"	"The correct answer is **(0) verbal irony**. Here's why:

* **Verbal irony** occurs when someone says something that is the opposite of what they mean.  Barry is complaining about the mattress being ""soft as concrete.""  Since concrete is very hard, he's clearly implying that the mattress is extremely uncomfortable. 

Let's look at why the other choice is incorrect:

* **Pun** is a play on words that have similar sounds but different meanings.  There is no wordplay in Barry's statement. 
"	language science
2688	2688	"Question: Select the vertebrate.
 Task: closed choice
 Choices: (0) common loon (1) sea urchin (2) leaf-curling spider (3) fireworm
 Hint: Hint: Mammals, birds, fish, reptiles, and amphibians are vertebrates."	"The correct answer is **(0) common loon**. Here's why:

* **Common Loon:** Loons are birds, and birds are vertebrates.
* **Sea Urchin:** Sea urchins are invertebrates (they lack a backbone).
* **Leaf-curling Spider:** Spiders are also invertebrates.
* **Fireworm:** Fireworms are marine worms, which are invertebrates. 

**Vertebrates** have a backbone (spinal column), which is a defining characteristic. 
"	natural science
2689	2689	"Question: Complete the statement.
Phosphorus tribromide is ().
 Task: closed choice
 Choices: (0) an elementary substance (1) a compound
 Hint: The model below represents a molecule of phosphorus tribromide. Phosphorus tribromide is used to make certain types of medicine."	Phosphorus tribromide is (1) a compound.	natural science
2690	2690	"Question: Complete the statement.
Phosphine is ().
 Task: closed choice
 Choices: (0) an elementary substance (1) a compound
 Hint: The model below represents a molecule of phosphine. Phosphine is a poisonous gas that some farmers use to kill insects."	"The answer is (1) a compound. 

Here's why:

* **Compound:** A substance formed when two or more different elements are chemically bonded together. Phosphine (PH₃) is composed of phosphorus (P) and hydrogen (H) atoms.
* **Elementary substance:** A substance made up of only one type of atom.  

The model clearly shows that phosphine is made up of more than one type of atom, making it a compound. 
"	natural science
2691	2691	"Question: Which is smoother?
 Task: closed choice
 Choices: (0) sandpaper (1) ceramic plate
 Hint: N/A"	"The answer is **(1) ceramic plate**. 

Here's why:

* **Sandpaper** is designed to be rough to sand and smooth surfaces. 
* **Ceramic plates** are designed to be smooth for eating and serving food. 
"	natural science
2692	2692	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: (0) This Is Not My hat (1) This Is Not My Hat
 Hint: N/A"	"The correct answer is **(1) This Is Not My Hat**.

Here's why:

* **Title Case:** Book titles are typically written in title case, meaning the first and last words, along with all major words, are capitalized. 
* **Choice (0)** is written in lowercase, which is incorrect for a book title. 
* **Choice (1)** is written in the correct title case. 
"	language science
2693	2693	"Question: Which phrase has a more positive connotation?
 Task: closed choice
 Choices: (0) startle someone (1) surprise someone
 Hint: N/A"	"The phrase **(1) surprise someone** has a more positive connotation. 

Here's why:

* **Startle** implies a sudden and unexpected event that causes fear or alarm. 
* **Surprise** can be positive or neutral. It suggests something unexpected but not necessarily negative. 

Think of it this way: You might be startled by a loud noise, but surprised by a birthday party. 
"	language science
2694	2694	"Question: Would you find the word eye on a dictionary page with the following guide words?
entire - everyone
 Task: yes or no
 Choices: (0) yes (1) no
 Hint: N/A"	"The answer is **(1) no**. Here's why:

* **Guide words** tell you the first and last words on a dictionary page.
*  ""eye"" comes alphabetically before ""entire"". 
* Therefore, ""eye"" would appear on a page *before* the page with ""entire - everyone"". 
"	language science
2695	2695	"Question: In this food chain, the midge larva is a consumer. Why?
 Task: closed choice
 Choices: (0) It eats another living thing. (1) It makes its own food.
 Hint: This diagram shows a food chain from the River Frome, a freshwater ecosystem in England."	"The answer is (0). Here's why:

* **Consumers** are organisms that get their energy by eating other living things.
* **Producers** are organisms that make their own food, like plants through photosynthesis.

In the food chain shown, the midge larva eats diatoms, which are producers.  This means the midge larva is a consumer. 
"	natural science
2696	2696	"Question: Suppose Eva decides to get the chocolate ice cream. Which result would be a cost?
 Task: closed choice
 Choices: (0) Eva will give up the chance to get a free waffle cone. She would have enjoyed the waffle cone. (1) Eva will get to eat the chocolate ice cream. She likes this flavor more than mint chip.
 Hint: Eva is deciding whether to get chocolate ice cream or mint chip ice cream. She likes chocolate more than mint chip. But a scoop of mint chip ice cream comes with a free waffle cone."	"The correct answer is **(0) Eva will give up the chance to get a free waffle cone. She would have enjoyed the waffle cone.**

Here's why:

* **Cost** in economics means something you give up when making a choice. 
* Eva chooses chocolate ice cream, meaning she's giving up the chance to get the free waffle cone that comes with the mint chip ice cream.
* Since she enjoys waffle cones, this is a cost – she's giving up something she values.

Choice (1) is a benefit, not a cost. Eva enjoys chocolate ice cream more, so getting it is a positive outcome. 
"	social science
2697	2697	"Question: Which of these states is farthest north?
 Task: closed choice
 Choices: (0) Mississippi (1) North Carolina (2) Florida (3) Utah
 Hint: N/A"	The answer is (3).	social science
2698	2698	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnitude of the magnetic force is smaller in Pair 1. (1) The magnitude of the magnetic force is smaller in Pair 2. (2) The magnitude of the magnetic force is the same in both pairs.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes."	"The answer is (2). Here's why:

* **Magnetic Force:** The strength of the magnetic force depends on the strength of the magnets and the distance between them.
* **Same Strength:** The magnets in both pairs are made of the same material and have the same pole orientations.
* **Same Distance:** The magnets in both pairs are separated by the same distance (26.9 mm).

Since the strength of the magnets and the distance between them are the same in both pairs, the magnitude of the magnetic force will be the same in both. 
"	natural science
