	index	input	output	subject
2424	2424	"Question: Is the following trait inherited or acquired?
Alec can ride a motorcycle.
 Task: closed choice
 Choices: (0) inherited (1) acquired
 Hint: N/A"	"The correct answer is **(1) acquired**.

Alec learned to ride a motorcycle; it's a skill, not a genetic trait.
"	natural science
2425	2425	"Question: Select the solid.
 Task: closed choice
 Choices: (0) milk (1) rain (2) empty glass (3) water in a waterfall
 Hint: N/A"	"The correct answer is **(2) empty glass**.

Solids have a definite shape and volume.  An empty glass is a solid object. The other options are liquids or are in a state of flux.
"	natural science
2426	2426	"Question: Complete the statement.
Fluoromethane is ().
 Task: closed choice
 Choices: (0) an elementary substance (1) a compound
 Hint: Fluoromethane can be used in the part of a refrigerator that keeps the temperature low. The chemical formula for fluoromethane is CH3F."	"The correct answer is (1) a compound.

Fluoromethane is a compound because it is made up of more than one element (carbon, hydrogen, and fluorine).
"	natural science
2427	2427	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: (0) sample B (1) sample A (2) neither; the samples have the same temperature
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles."	"The correct answer is **(1) sample A**.

Both samples have the same average particle speed (1,600 m/s).  However, sample A has particles with a lower mass (26 u) than sample B (46 u).  Kinetic energy is calculated as 1/2 * mass * velocity².  Because the velocity is the same for both, the sample with the lower mass will have the lower kinetic energy.  Therefore, sample A will have a higher average kinetic energy.  Higher kinetic energy means higher temperature."	natural science
2428	2428	"Question: Which object has less thermal energy?
 Task: closed choice
 Choices: (0) a tray of lasagna at a temperature of 20°C (1) a tray of lasagna at a temperature of 10°C
 Hint: The objects are identical except for their temperatures."	"The tray of lasagna at 10°C has less thermal energy.  Temperature is a measure of average kinetic energy of particles.  Lower temperature means lower average kinetic energy and thus less thermal energy.
"	natural science
2429	2429	"Question: Which cookie has a lower temperature?
 Task: closed choice
 Choices: (0) the cookie with more thermal energy (1) the cookie with less thermal energy
 Hint: Two cookies are identical except for their thermal energies."	"The cookie with less thermal energy.
"	natural science
2430	2430	"Question: Which logical fallacy is used in the text?
Some people claim that William Shakespeare could have learned to write plays without formal schooling. I disagree. No one is born writing plays like that.
 Task: closed choice
 Choices: (0) straw man: a misrepresentation of an opponent's position that makes it easier to argue against (1) appeal to nature: the assumption that natural things are always good (2) guilt by association: a negative association intended to discredit someone or something
 Hint: N/A"	"The correct answer is **(0) straw man**.

The argument misrepresents the opposing view by simplifying it to ""being born writing plays.""  The original claim is likely more nuanced, possibly about self-teaching or learning through other means.  The response sets up a much easier target to knock down.
"	language science
2431	2431	"Question: Which word would you find on a dictionary page with the following guide words?
right - ruby
 Task: closed choice
 Choices: (0) radish (1) root
 Hint: N/A"	"The answer is **(0) radish**.

Words appearing between ""right"" and ""ruby"" in a dictionary would begin with a letter between 'r' and 'r'.  Radish fits that.
"	language science
2432	2432	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: (0) The magnetic force is weaker in Pair 2. (1) The strength of the magnetic force is the same in both pairs. (2) The magnetic force is weaker in Pair 1.
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material."	"The correct answer is **(0) The magnetic force is weaker in Pair 2.**

The magnetic force is inversely proportional to the square of the distance between the magnets. Pair 2 has magnets that are closer together (2 inches) than Pair 1 (5 inches).  Therefore, the force is stronger in Pair 1."	natural science
2433	2433	"Question: Choose the poem that uses alliteration.
 Task: closed choice
 Choices: (0) The sky is low, the clouds are mean,
A travelling flake of snow
Across a barn or through a rut
Debates if it will go. (1) Look back with longing eyes and know that I will follow,
Lift me up in your love as a light wing lifts a swallow,
Let our flight be far in sun or windy rain—
But what if I heard my first love calling me again?
 Hint: From Emily Dickinson, ""Beclouded"" and from Sara Teasdale, ""The Flight"""	"The correct answer is (0).

Poem (0) uses alliteration with ""low,"" ""clouds,"" ""mean,"" ""travelling,"" ""flake,"" ""snow,"" ""barn,"" and ""rut.""  Poem (1) does not exhibit this consistent use of beginning consonant sounds.
"	language science
2434	2434	"Question: Which greeting is correct for a letter?
 Task: closed choice
 Choices: (0) dear Aunt Sarah, (1) Dear Aunt Sarah,
 Hint: N/A"	"The correct answer is (1) Dear Aunt Sarah,.  Capitalization of the word ""Dear"" is required for a formal greeting in a letter.
"	language science
2435	2435	"Question: Does this passage describe the weather or the climate?
It has not rained in over a week at Patty's house.
 Task: closed choice
 Choices: (0) climate (1) weather
 Hint: N/A"	"The correct answer is (1) weather.

""It has not rained in over a week"" describes a short-term atmospheric condition, which is weather. Climate describes long-term patterns.
"	natural science
2436	2436	"Question: Which solution has a higher concentration of purple particles?
 Task: closed choice
 Choices: (0) neither; their concentrations are the same (1) Solution B (2) Solution A
 Hint: The diagram below is a model of two solutions. Each purple ball represents one particle of solute."	"The correct answer is **(0) neither; their concentrations are the same**.

Both solutions have the same number of purple particles (3) in the same volume of solvent (25 mL).  Therefore, the concentrations are equal.
"	natural science
2437	2437	"Question: Select the amphibian below.
 Task: closed choice
 Choices: (0) giant moray (1) whale shark (2) golden frog (3) Galapagos giant tortoise
 Hint: Amphibians have moist skin and begin their lives in water.
Amphibians are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A red-headed poison frog is an example of an amphibian."	"The correct answer is **(2) golden frog**.

The image shows a type of frog, a characteristic amphibian."	natural science
2438	2438	"Question: Which specific humidity level was measured within the outlined area shown?
 Task: closed choice
 Choices: (0) 9 grams of water vapor per kilogram of air (1) 12 grams of water vapor per kilogram of air (2) 3 grams of water vapor per kilogram of air
 Hint: The map below shows humidity in the lower atmosphere on March 19, 2017. The map shows specific humidity, a measurement of the amount of water vapor in the air. The outlined area shows an air mass that influenced weather in Asia on that day.
Look at the map. Then, answer the question below.
Data source: United States National Oceanic and Atmospheric Administration/Earth System Research Laboratory, Physical Sciences Division"	The specific humidity level within the outlined area is approximately 12 grams of water vapor per kilogram of air.	natural science
2439	2439	"Question: Is the following trait inherited or acquired?
Rick has naturally straight hair.
 Task: closed choice
 Choices: (0) acquired (1) inherited
 Hint: Hint: Some humans are born with naturally straight hair. Others are born with naturally curly hair."	"The correct answer is **(1) inherited**.  Hair type is a genetic trait.
"	natural science
