"idx"	"input"	"explanation"	"subject"   "answer"
"3045"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 the of the of of a the is the a is is a' of the the the00 of the of the the the is of of the the the the a the"	"natural science"	"-1"
"3046"	"Question: Which sentence states a fact?
 Task: closed choice
 Choices: ['The modern sport of golf developed in Scotland in the late 1400s.', 'Golf is possibly the dumbest sport that was ever invented.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ a space space space space space"	"language science"	"-1"
"3047"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnetic force is weaker in Pair 2.', 'The magnetic force is weaker in Pair 1.', 'The strength of the magnetic force is the same in both pairs.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ - -0 of is of of.. the is is00 the the the the the of the the the the the is of of"	"natural science"	"-1"
"3048"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The strength of the magnetic force is the same in both pairs.', 'The magnetic force is weaker in Pair 1.', 'The magnetic force is weaker in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 is of of.. is is00 the the the the the of the the the the the is of of"	"natural science"	"-1"
"3049"	"Question: What do these two changes have in common?
breaking a plate
cutting your fingernails
 Task: closed choice
 Choices: ['Both are chemical changes.', 'Both are caused by heating.', 'Both are only physical changes.', 'Both are caused by cooling.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 heat space space space space a'"	"natural science"	"-1"
"3050"	"Question: Which of these states is farthest west?
 Task: closed choice
 Choices: ['Virginia', 'Rhode Island', 'Mississippi', 'Minnesota']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"social science"	"-1"
"3051"	"Question: Which object has the most thermal energy?
 Task: closed choice
 Choices: ['a fish tank at a temperature of 76°F', 'a fish tank at a temperature of 52°F', 'a fish tank at a temperature of 66°F']
 Hint: The objects are identical except for their temperatures.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ000 space space is space10 space00.1. the a of of of of is is is"	"natural science"	"-1"
"3052"	"Question: Select the living thing.
 Task: closed choice
 Choices: ['crayon', 'swing set', 'butterfly', 'rain']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"3053"	"Question: Select the mammal below.
 Task: closed choice
 Choices: ['red howler', 'box turtle', 'flamingo', 'cassowary']
 Hint: Mammals have hair or fur and feed their young milk.
Mammals are warm-blooded. Warm-blooded animals can control their body temperature.
A gray wolf is an example of a mammal.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"AsUpⓧ is0 of. the. of is is is is is of"	"natural science"	"-1"
"3054"	"Question: Which logical fallacy is used in the text?
Last year, the city of Lanberry allocated more money to public parks. This year, however, littering increased, so the increase in park funding must have been responsible.
 Task: closed choice
 Choices: ['false causation: the assumption that because two things happened together, one caused the other', 'appeal to nature: the assumption that natural things are always good']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0...0 the1 the the1 the the the the the is the is is the the the the the is the"	"language science"	"-1"
"3055"	"Question: Which is a compound sentence?
 Task: closed choice
 Choices: ['The artist prepared a canvas for a new oil painting.', 'The baker split the cookie in half, and crumbs fell to the floor.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space space"	"language science"	"-1"
"3056"	"Question: What is the source of the allusion in the sentence below?
Ed picked up his pace on the trail as his spidey sense began to tingle.
 Task: closed choice
 Choices: ['a song', 'a comic book']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space. space space"	"language science"	"-1"
"3057"	"Question: Which is a run-on sentence?
 Task: closed choice
 Choices: ['Coach Armstrong talked to her team before the game.', 'We danced for hours we were tired.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"language science"	"-1"
"3058"	"Question: During this time, thermal energy was transferred from () to ().
 Task: closed choice
 Choices: ['the surroundings . . . each refrigerator', 'each refrigerator . . . the surroundings']
 Hint: Two identical refrigerators in a restaurant kitchen lost power. The door of one fridge was slightly open, and the door of the other fridge was closed. This table shows how the temperature of each refrigerator changed over 10minutes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 of the.. of of of"	"natural science"	"-1"
"3059"	"Question: What is the volume of a dose of cough syrup?
 Task: closed choice
 Choices: ['5 liters', '5 milliliters']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"3060"	"Question: Which is this organism's scientific name?
 Task: closed choice
 Choices: ['diving beetle', 'Cybister sugillatus']
 Hint: This organism is a diving beetle. It is also called Cybister sugillatus.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ of of"	"natural science"	"-1"
"3061"	"Question: Which logical fallacy is used in the text?
An increasing number of people are keeping ferrets as pets, so they must make wonderful companion animals.
 Task: closed choice
 Choices: ['hasty generalization: a very broad claim based on very little evidence', 'bandwagon fallacy: the assumption that the popular choice is automatically correct']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ moteur is0. the the. the the the"	"language science"	"-1"
"3062"	"Question: Is the following trait inherited or acquired?
Erica has five toes on each foot.
 Task: closed choice
 Choices: ['inherited', 'acquired']
 Hint: Hint: Erica was born with five toes on each foot.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space space"	"natural science"	"-1"
"3063"	"Question: Which correctly shows the title of a book?
 Task: closed choice
 Choices: ['""The Wizard of Oz""', '***The Wizard of Oz***']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"language science"	"-1"
"3064"	"Question: What do these two changes have in common?
sawing a log in half
stretching a rubber band
 Task: closed choice
 Choices: ['Both are caused by cooling.', 'Both are only physical changes.', 'Both are caused by heating.', 'Both are chemical changes.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧs a space0 to the a to is"	"natural science"	"-1"
"3065"	"Question: Is the following trait inherited or acquired?
Hazel can ride a bicycle.
 Task: closed choice
 Choices: ['acquired', 'inherited']
 Hint: Hint: Riding a bike well takes practice.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ.."	"natural science"	"-1"
"3066"	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 1.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ0 of of the of of a the is the of is is is' the the the the the the of of the0 the is11 of of the is the the is the the is is the is is is"	"natural science"	"-1"
"3067"	"Question: How long is a school bus?
 Task: closed choice
 Choices: ['14 meters', '14 kilometers']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ"	"natural science"	"-1"
"3068"	"Question: Select the part whose main job is to give strength and stiffness to a plant cell.
 Task: closed choice
 Choices: ['cytoplasm', 'chromosomes', 'cell wall', 'Golgi']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ00 space"	"natural science"	"-1"
"3069"	"Question: How long is an ice skate?
 Task: closed choice
 Choices: ['34 centimeters', '34 kilometers', '34 meters']
 Hint: Select the best estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ space"	"natural science"	"-1"
"3070"	"Question: Which property do these three objects have in common?
 Task: closed choice
 Choices: ['stretchy', 'hard', 'fragile']
 Hint: Select the best answer.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	"ⓧ of"	"natural science"	"-1"
