idx	input	output	subject
1406	"Question: Complete the statement.
Zirconium is ().
 Task: closed choice
 Choices: ['a compound', 'an elementary substance']
 Hint: Most of the zirconium produced every year is used in certain types of power plants to keep dangerous fuel from leaking. The chemical formula for zirconium is Zr.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1407	"Question: What is the expected ratio of offspring with straight fur to offspring with curly fur? Choose the most likely ratio.
 Task: closed choice
 Choices: ['2:2', '0:4', '3:1', '1:3', '4:0']
 Hint: In a group of cats, some individuals have straight fur and others have curly fur. In this group, the gene for the fur type trait has two alleles. The allele for curly fur (f) is recessive to the allele for straight fur (F).
This Punnett square shows a cross between two cats.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""1:3"",
""solution"": ""In a group of cats, some individuals have straight fur and others have curly fur. In this group, the gene for the fur type trait has two alleles. The allele for curly fur (f) is recessive to the allele for straight fur (F). The expected ratio of offspring with straight fur to offspring with curly fur is 1:3. This is because the dominant allele (F) will be expressed in the majority of the offspring, while the recessive allele (f) will be expressed in only 1/3 of the offspring.""
}"	natural science
1408	"Question: Select the mammal below.
 Task: closed choice
 Choices: ['piranha', 'black howler']
 Hint: Mammals have hair or fur and feed their young milk. A rabbit is an example of a mammal.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""rabbit"",
""solution"": ""A rabbit is an example of a mammal.""
}"	natural science
1409	"Question: Which is a complete sentence?
 Task: closed choice
 Choices: [""Aunt Christine's heavy baggage."", 'My family will swim at the town pool tomorrow.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1410	"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
 Task: closed choice
 Choices: ['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is greater in Pair 2.']
 Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""The magnitude of the magnetic force is greater in Pair 1."",
""solution"": ""The image shows two pairs of magnets. The magnets in different pairs do not affect each other. The magnets in Pair 1 are larger and stronger than those in Pair 2. The larger magnets in Pair 1 generate a stronger magnetic force compared to the smaller magnets in Pair 2.""
}"	natural science
1411	"Question: Will these magnets attract or repel each other?
 Task: closed choice
 Choices: ['attract', 'repel']
 Hint: Two magnets are placed as shown.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""repel"",
""solution"": ""Two magnets are placed as shown. They will repel each other, as they have opposite poles.""
}"	natural science
1412	"Question: Is the following statement about our solar system true or false?
75% of the planets are made mainly of rock.
 Task: true-or false
 Choices: ['false', 'true']
 Hint: Use the data to answer the question below.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""true"",
""solution"": ""The statement is true. According to the data, 75% of the planets are made mainly of rock.""
}"	natural science
1413	"Question: Which word is not like the others?
 Task: closed choice
 Choices: ['Russia', 'Germany', 'Italy', 'Sunday']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1414	"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
 Task: closed choice
 Choices: ['sample A', 'neither; the samples have the same temperature', 'sample B']
 Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""sample B"",
""solution"": ""The average kinetic energy of the particles in sample B is higher than in sample A. This is because the particles in sample B have a higher mass, which results in a higher average kinetic energy. The temperature of both samples is the same, as shown by the identical diagrams.""
}"	natural science
1415	"Question: Which is a complete sentence?
 Task: closed choice
 Choices: ['Coach West talked to her team before the game.', 'She sings our favorite song, we clap for her.']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		language science
1416	"Question: Which better describes the Sonoran Desert ecosystem?
 Task: closed choice
 Choices: ['It has a small amount of rain. It also has many different types of organisms.', 'It has a small amount of rain. It also has only a few types of organisms.']
 Hint: Figure: Sonoran Desert.
The Sonoran Desert is a hot desert ecosystem in the southwestern United States and northwestern Mexico.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""It has a small amount of rain. It also has many different types of organisms."",
""solution"": ""The Sonoran Desert is a hot desert ecosystem in the southwestern United States and northwestern Mexico. It has a small amount of rain, and it also has many different types of organisms, including cacti, which are well-adapted to the arid conditions. The diverse flora and fauna of the Sonoran Desert are supported by the region's unique climate and geological features, such as the Colorado River Delta, which provides a vital water source for the desert's inhabitants.""
}"	natural science
1417	"Question: How long does it take to do ten jumping jacks?
 Task: closed choice
 Choices: ['17 seconds', '17 hours']
 Hint: Select the better estimate.
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"		natural science
1418	"Question: Look at the picture. Which word best describes how this feather feels to the touch?
 Task: closed choice
 Choices: ['soft', 'heavy', 'bumpy']
 Hint: 
 Instruction: 
Please output the answer in JSON style with an answer and a solution field"	" {
""answer"": ""soft"",
""solution"": ""The feather is soft to the touch.""
}"	language science
